"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"9000";"4215840";2018-05-23;"SNIG";43146;269;"Plesse";330461;6726131;409
"9001";"4217100";2018-07-05;"SNIG";43146;48;"Surzur";280585;6733152;400
"9002";"4300000";2018-07-11;"FGRA";6679;15;"La Chapelle-Saint-Aubert";382416;6810116;390
"9003";"4311002";2018-08-17;"SNIG";43146;62;"Megrit";312235;6820630;405
"9004";"4338000";2018-08-06;"FGRA";6679;1;"Dineault";166470;6815457;692
"9005";"4338000";2018-09-04;"SNIG";43146;78;"Dineault";166470;6815457;800
"9006";"4338000";2018-08-06;"FGRA";6679;1;"Dineault";166470;6815457;692
"9007";"4338000";2018-09-04;"SNIG";43146;78;"Dineault";166470;6815457;800
"9008";"4360005";2018-09-04;"FGRA";6679;11;"Pluvigner";245135;6761051;367
"9009";"4370006";2018-07-20;"FGRA";6679;6;"Acigne";362780;6790839;348
"9010";"4370017";2018-07-20;"FGRA";6679;13;"Acigne";361983;6791507;379
"9011";"4371000";2018-05-16;"COCO";9361;5;"Dinge";352498;6814810;403
"9012";"4371007";2018-05-16;"FGRA";6679;8;"Dinge";353250;6815750;358
"9013";"4373006";2018-08-01;"SNIG";43146;29;"Pleumeleuc";336390;6795394;408
"9014";"4373016";2018-08-02;"SNIG";43146;70;"Breteil";334950;6793981;415
"9015";"4373017";2018-08-02;"SNIG";43146;54;"Montfort-sur-Meu";331863;6792774;407
"9016";"4373018";2018-08-01;"FGRA";6679;10;"Romille";336580;6799603;405
"9017";"4373018";2018-08-01;"SNIG";43146;25;"Romille";336580;6799603;405
"9018";"4373019";2018-08-02;"SNIG";43146;136;"Saint-Onen-la-Chapelle";319145;6798495;435
"9019";"4376006";2018-09-19;"SNIG";43146;37;"Soulvache";364867;6757184;406
"9020";"4377001";2018-09-06;"COCO";9361;3;"Sainte-Anne-sur-Vilaine";339817;6750435;391
"9021";"4377001";2018-09-06;"FGRA";6679;5;"Sainte-Anne-sur-Vilaine";339817;6750435;391
"9022";"4391000";2018-05-22;"SNIG";43146;210;"Blain";342052;6719028;428
"9023";"4391003";2018-05-22;"SNIG";43146;88;"Heric";348395;6715568;420
"9024";"4391004";2018-05-22;"SNIG";43146;259;"Blain";344765;6717938;410
"9025";"4392001";2018-05-23;"SNIG";43146;267;"Plesse";328898;6727726;408
"9026";"4392004";2018-05-23;"FGRA";6679;17;"Severac";316620;6729602;413
"9027";"4392004";2018-05-23;"SNIG";43146;10;"Severac";316620;6729602;413
"9028";"4405000";2018-07-03;"SNIG";43146;52;"Monistrol-sur-Loire";789738;6468002;404
"9029";"4407009";2018-06-26;"SNIG";43146;15;"epercieux-Saint-Paul";793375;6523970;400
"9030";"4407010";2018-06-26;"SNIG";43146;60;"Montverdun";782897;6513978;400
"9031";"4407012";2018-07-31;"COCO";9361;2;"Civens";795526;6520378;405
"9032";"4407013";2018-08-01;"COCO";9361;2;"Savigneux";785711;6505934;401
"9033";"4417029";2018-08-16;"FGRA";6679;29;"Larochemillay";776863;6644227;413
"9034";"4424003";2018-06-26;"SNIG";43146;5;"Auzon";729204;6474286;411
"9035";"4425000";2018-06-26;"FGRA";6679;2;"Grenier-Montgon";715946;6465243;403
"9036";"4425000";2018-06-26;"SNIG";43146;10;"Grenier-Montgon";715946;6465243;403
"9037";"4426025";2018-07-26;"SNIG";43146;50;"Parentignat";722903;6492860;400
"9038";"4426043";2018-07-27;"SNIG";43146;12;"Les Pradeaux";723676;6490024;404
"9039";"4426073";2018-07-17;"FGRA";6679;8;"Saulzet-le-Froid";693979;6505494;367
"9040";"4426077";2018-07-27;"SNIG";43146;10;"Saint-Quentin-sur-Sauxillanges";730457;6494242;406
"9041";"4428000";2018-09-18;"COCO";9361;3;"Ambert";755812;6493160;357
"9042";"4428003";2018-09-19;"FGRA";6679;6;"La Chapelle-Agnon";750195;6501150;341
"9043";"4428004";2018-09-19;"FGRA";6679;19;"Augerolles";749608;6512245;371
"9044";"4428005";2018-09-18;"FGRA";6679;8;"Saint-Bonnet-le-Chastel";749307;6483204;389
"9045";"4428009";2018-09-19;"FGRA";6679;160;"La Forie";759147;6498972;393
"9046";"4429014";2018-09-21;"FGRA";6679;5;"Aubusson-d'Auvergne";747798;6517140;364
"9047";"4429015";2018-09-21;"FGRA";6679;7;"Aubusson-d'Auvergne";747053;6516105;408
"9048";"4431000";2018-06-25;"SNIG";43146;7;"Saint-Pont";722890;6560394;402
"9049";"4431002";2018-06-25;"SNIG";43146;2;"Monteignet-sur-l'Andelot";719288;6556260;400
"9050";"4440003";2018-08-06;"SNIG";43146;37;"Jouet-sur-l'Aubois";702484;6659936;381
"9051";"4445000";2018-08-08;"SNIG";43146;463;"Pierrefitte-sur-Sauldre";633200;6718820;404
"9052";"4451001";2018-07-10;"FGRA";6679;23;"Lepaud";651536;6568590;393
"9053";"4451001";2018-07-10;"SNIG";43146;163;"Lepaud";651536;6568590;393
"9054";"4453000";2018-06-26;"FGRA";6679;2;"Venas";680886;6597028;401
"9055";"4453003";2018-06-25;"SNIG";43146;80;"Herisson";676561;6603545;401
"9056";"4453007";2018-06-25;"SNIG";43146;28;"Herisson";681884;6600566;400
"9057";"4455000";2018-07-04;"SNIG";43146;20;"Avord";675752;6659852;407
"9058";"4455002";2018-07-04;"SNIG";43146;20;"Savigny-en-Septaine";668347;6661240;400
"9059";"4461003";2018-05-24;"COCO";9361;3;"Mareuil-sur-Arnon";634530;6641531;376
"9060";"4462000";2018-07-03;"COCO";9361;5;"Thenioux";618764;6684486;371
"9061";"4462000";2018-07-03;"SNIG";43146;294;"Thenioux";618764;6684486;371
"9062";"4472007";2018-07-04;"COCO";9361;2;"Ardentes";611322;6625786;417
"9063";"4472007";2018-07-04;"SNIG";43146;41;"Ardentes";611322;6625786;417
"9064";"4473010";2018-09-04;"FGRA";6679;1;"Verneuil-sur-Indre";552475;6665062;794
"9065";"4473010";2018-09-04;"FGRA";6679;1;"Verneuil-sur-Indre";552475;6665062;794
"9066";"4473013";2018-08-09;"SNIG";43146;169;"Palluau-sur-Indre";571746;6650040;408
"9067";"4474001";2018-09-20;"COCO";9361;2;"Genille";556998;6677852;444
"9068";"4474001";2018-09-20;"SNIG";43146;72;"Genille";556998;6677852;444
"9069";"4475000";2018-05-22;"SNIG";43146;27;"Monts";523468;6691224;413
"9070";"4475001";2018-05-29;"SNIG";43146;14;"Saint-Branchs";530035;6686236;414
"9071";"4500006";2018-06-26;"FGRA";6679;35;"Nedde";608796;6514164;256
"9072";"4500012";2018-06-26;"FGRA";6679;32;"Eymoutiers";604228;6517553;311
"9073";"4501004";2018-07-25;"FGRA";6679;8;"Peyrat-le-Chateau";604214;6523804;236
"9074";"4521000";2018-07-04;"FGRA";6679;5;"Valence-en-Poitou";486730;6583761;406
"9075";"4521000";2018-07-04;"SNIG";43146;5;"Valence-en-Poitou";486730;6583761;406
"9076";"4522002";2018-07-25;"SNIG";43146;12;"Menigoute";463699;6604284;402
"9077";"4532000";2018-06-28;"SNIG";43146;62;"Dange-Saint-Romain";515659;6652851;417
"9078";"4532001";2018-06-29;"SNIG";43146;15;"Ingrandes";516285;6645560;401
"9079";"4541000";2018-07-20;"SNIG";43146;29;"Saint-Martial-le-Mont";629202;6549448;407
"9080";"4544000";2018-07-12;"SNIG";43146;17;"Nouzerolles";601763;6587578;401
"9081";"4570004";2018-06-28;"COCO";9361;5;"Nouatre";513916;6663955;406
"9082";"4581002";2018-07-10;"SNIG";43146;215;"Le Tallud";447108;6618974;400
"9083";"4581019";2018-06-27;"FGRA";6679;8;"Secondigny";439846;6617062;393
"9084";"4581020";2018-06-27;"FGRA";6679;10;"Allonne";441336;6616706;390
"9085";"4583006";2018-07-25;"SNIG";43146;399;"Nueil-les-Aubiers";423466;6649558;409
"9086";"4583008";2018-07-24;"SNIG";43146;31;"Argentonnay";442593;6660279;426
"9087";"4583011";2018-07-25;"FGRA";6679;2;"Bretignolles";424703;6646222;411
"9088";"4583011";2018-07-25;"SNIG";43146;102;"Bretignolles";424703;6646222;411
"9089";"4592000";2018-08-02;"SNIG";43146;30;"Loire-Authion";445531;6712472;400
"9090";"4601001";2018-07-12;"SNIG";43146;5;"Neufchatel-en-Saosnois";496930;6814010;405
"9091";"4601002";2018-07-12;"SNIG";43146;17;"Saint-Remy-du-Val";496692;6810198;407
"9092";"4602000";2018-07-25;"SNIG";43146;115;"Saint-Jean-d'Asse";487513;6787256;410
"9093";"4602002";2018-07-05;"SNIG";43146;35;"Montbizot";492127;6786126;405
"9094";"4602012";2018-06-28;"FGRA";6679;2;"Mamers";505481;6809608;400
"9095";"4603002";2018-08-21;"FGRA";6679;5;"Val-au-Perche";529261;6801733;400
"9096";"4604001";2018-07-13;"SNIG";43146;5;"Beille";514804;6778822;413
"9097";"4604004";2018-07-05;"FGRA";6679;2;"La Ferte-Bernard";522043;6789739;405
"9098";"4604004";2018-07-05;"SNIG";43146;10;"La Ferte-Bernard";522043;6789739;405
"9099";"4604008";2018-08-02;"SNIG";43146;10;"Tuffe Val de la Cheronne";518194;6781368;407
"9100";"4605001";2018-07-13;"SNIG";43146;50;"Rouez";467686;6784900;416
"9101";"4605003";2018-07-25;"SNIG";43146;5;"Joue-en-Charnie";461778;6774332;400
"9102";"4606000";2018-07-24;"SNIG";43146;21;"Sainte-Suzanne-et-Chammes";451197;6783286;419
"9103";"4606001";2018-07-25;"SNIG";43146;35;"Thorigne-en-Charnie";446469;6771456;400
"9104";"4610004";2018-08-01;"SNIG";43146;75;"Montigny-le-Chartif";562972;6799745;401
"9105";"4614005";2018-07-13;"SNIG";43146;12;"Pontvallain";490469;6744662;406
"9106";"4630011";2018-07-24;"SNIG";43146;22;"Madre";449457;6827516;408
"9107";"4631000";2018-08-09;"SNIG";43146;70;"Le Pas";427672;6821083;412
"9108";"4631003";2018-08-09;"SNIG";43146;10;"Couesmes-Vauce";427527;6823700;412
"9109";"4632002";2018-08-10;"FGRA";6679;2;"Colombiers-du-Plessis";415702;6817736;408
"9110";"4632002";2018-08-10;"SNIG";43146;96;"Colombiers-du-Plessis";415702;6817736;408
"9111";"4632005";2018-07-11;"SNIG";43146;52;"Saint-Georges-Buttavent";427209;6805996;400
"9112";"4632006";2018-08-10;"SNIG";43146;49;"Brece";418891;6816785;408
"9113";"4632009";2018-07-10;"SNIG";43146;57;"Saint-Fraimbault-de-Prieres";435557;6809612;403
"9114";"4632010";2018-07-23;"FGRA";6679;10;"Andouille";421470;6794326;405
"9115";"4632010";2018-07-23;"SNIG";43146;30;"Andouille";421470;6794326;405
"9116";"4633004";2018-09-20;"FGRA";6679;10;"Saint-Pierre-des-Landes";405676;6810057;406
"9117";"4633004";2018-09-20;"SNIG";43146;59;"Saint-Pierre-des-Landes";405676;6810057;406
"9118";"4633005";2018-07-25;"SNIG";43146;17;"La Baconniere";413791;6794367;403
"9119";"4633007";2018-07-25;"SNIG";43146;22;"Montenay";411938;6804272;406
"9120";"4633008";2018-07-25;"SNIG";43146;156;"Montenay";407713;6804434;411
"9121";"4633009";2018-07-04;"SNIG";43146;42;"Saint-Germain-le-Fouilloux";417118;6788585;400
"9122";"4634005";2018-07-10;"SNIG";43146;50;"Gesnes";433903;6789226;404
"9123";"4635011";2018-07-30;"SNIG";43146;46;"Ahuille";411287;6775854;412
"9124";"4635012";2018-07-30;"SNIG";43146;98;"Le Bourgneuf-la-Foret";404414;6791827;408
"9125";"4636007";2018-07-26;"SNIG";43146;156;"Chateau-Gontier-sur-Mayenne";427129;6756712;405
"9126";"4652002";2018-07-02;"SNIG";43146;15;"Bellevigne-en-Layon";432859;6692412;403
"9127";"4652004";2018-08-03;"SNIG";43146;20;"Terranjou";437388;6688903;405
"9128";"4654000";2018-07-03;"SNIG";43146;78;"Mauges-sur-Loire";399810;6703424;399
"9129";"4671003";2018-05-23;"SNIG";43146;729;"Sevremoine";391030;6666496;406
"9130";"4671004";2018-08-07;"SNIG";43146;105;"La Bruffiere";382398;6666668;408
"9131";"4673000";2018-05-24;"SNIG";43146;158;"Saint-Hilaire-de-Clisson";372389;6672736;404
"9132";"4684000";2018-08-09;"SNIG";43146;312;"Bouee";333281;6701530;404
"9133";"4712000";2018-07-19;"SNIG";43146;244;"Saint-Reverend";330383;6632756;401
"9134";"4721000";2018-07-17;"SNIG";43146;197;"Saint-Vincent-sur-Jard";352912;6602688;411
"9135";"4733000";2018-07-20;"SNIG";43146;149;"Thorigny";374976;6620870;404
"9136";"4734000";2018-07-19;"SNIG";43146;84;"La Roche-sur-Yon";363627;6624146;403
"9137";"4734002";2018-07-18;"SNIG";43146;95;"La Ferriere";365940;6633612;411
"9138";"4734003";2018-05-25;"FGRA";6679;5;"La Roche-sur-Yon";359692;6626197;401
"9139";"4734003";2018-05-25;"SNIG";43146;25;"La Roche-sur-Yon";359692;6626197;401
"9140";"4735001";2018-07-20;"SNIG";43146;83;"Le Champ-Saint-Pere";367710;6608699;399
"9141";"4741002";2018-09-13;"SNIG";43146;10;"Azay-le-Brule";446917;6595133;400
"9142";"4751001";2018-07-03;"SNIG";43146;67;"Saint-Hilaire-des-Loges";421655;6603176;406
"9143";"5000245";2018-07-03;"COCO";9361;3;"Muron";403440;6557770;397
"9144";"5000245";2018-07-03;"FGRA";6679;5;"Muron";403440;6557770;397
"9145";"5000247";2018-07-03;"FGRA";6679;25;"Saint-Pierre-La-Noue";407161;6560140;404
"9146";"5002610";2018-07-03;"COCO";9361;14;"Tonnay-Boutonne";413259;6548120;356
"9147";"5003000";2018-07-04;"COCO";9361;7;"Torxe";419392;6545630;404
"9148";"5004100";2018-07-04;"COCO";9361;5;"Saint-Jean-d'Angely";428745;6546580;408
"9149";"5004100";2018-07-04;"FGRA";6679;54;"Saint-Jean-d'Angely";428745;6546580;408
"9150";"5005595";2018-05-31;"FGRA";6679;13;"Melle";456358;6574170;386
"9151";"5005600";2018-08-23;"SNIG";43146;29;"Melle";457285;6572950;408
"9152";"5005605";2018-08-23;"SNIG";43146;1;"Melle";454831;6569180;820
"9153";"5005605";2018-08-23;"SNIG";43146;1;"Melle";454831;6569180;820
"9154";"5006100";2018-07-11;"FGRA";6679;13;"Chef-Boutonne";459757;6561330;394
"9155";"5006200";2018-06-26;"SNIG";43146;2;"Chef-Boutonne";462940;6561430;433
"9156";"5007100";2018-07-18;"SNIG";43146;10;"Les Gonds";420703;6518540;414
"9157";"5007300";2018-07-12;"COCO";9361;2;"Chaniers";426028;6518700;407
"9158";"5007550";2018-07-18;"SNIG";43146;5;"Courcoury";425145;6516690;409
"9159";"5007600";2018-07-10;"COCO";9361;3;"Pons";424378;6505640;395
"9160";"5007920";2018-06-24;"COCO";9361;2;"Neulles";433402;6494970;814
"9161";"5007920";2018-06-24;"SNIG";43146;17;"Neulles";433402;6494970;814
"9162";"5007920";2018-06-24;"COCO";9361;2;"Neulles";433402;6494970;814
"9163";"5007920";2018-06-24;"SNIG";43146;17;"Neulles";433402;6494970;814
"9164";"5009848";2018-07-19;"SNIG";43146;16;"Leoville";439244;6480460;439
"9165";"5011600";2018-07-09;"COCO";9361;3;"Saint-Medard";454905;6495180;391
"9166";"5012500";2018-07-12;"FGRA";6679;5;"Mons";437977;6528800;403
"9167";"5013000";2018-07-10;"COCO";9361;5;"Saint-Laurent-de-Cognac";435682;6515200;389
"9168";"5013900";2018-07-09;"COCO";9361;3;"Mosnac-Saint-Simeux";464244;6507000;394
"9169";"5015060";2018-07-06;"FGRA";6679;5;"Linars";472786;6509330;404
"9170";"5015800";2018-07-06;"COCO";9361;5;"Dirac";480822;6507320;402
"9171";"5018000";2018-07-06;"COCO";9361;5;"Saint-Yrieix-sur-Charente";478484;6512760;368
"9172";"5018700";2018-07-04;"FGRA";6679;2;"Saint-Fraigne";467510;6541350;403
"9173";"5018750";2018-07-04;"FGRA";6679;15;"Oradour";467102;6538530;407
"9174";"5018800";2018-07-04;"COCO";9361;12;"Amberac";471936;6534080;409
"9175";"5018800";2018-07-04;"FGRA";6679;5;"Amberac";471936;6534080;409
"9176";"5018950";2018-07-04;"FGRA";6679;12;"Luxe";476077;6537030;414
"9177";"5019930";2018-07-05;"COCO";9361;34;"Puyreaux";483408;6534300;406
"9178";"5020000";2018-07-10;"COCO";9361;5;"Les Pins";497663;6527860;386
"9179";"5021000";2018-07-05;"FGRA";6679;3;"Vouthon";502434;6511030;308
"9180";"5021260";2018-06-01;"COCO";9361;5;"Les Salles-Lavauguyon";520716;6518640;379
"9181";"5021260";2018-06-01;"FGRA";6679;3;"Les Salles-Lavauguyon";520716;6518640;379
"9182";"5021480";2018-07-12;"FGRA";6679;7;"Saint-Mathieu";525631;6517040;409
"9183";"5021500";2018-07-10;"FGRA";6679;5;"Oradour-sur-Vayres";532035;6515470;389
"9184";"5021700";2018-07-10;"FGRA";6679;3;"Bussiere-Badil";513005;6510080;365
"9185";"5021750";2018-07-13;"FGRA";6679;5;"Saint-Mathieu";522785;6513160;401
"9186";"5021810";2018-05-30;"FGRA";6679;5;"Saint-Barthelemy-de-Bussiere";523162;6507390;401
"9187";"5022285";2018-06-28;"SNIG";43146;4;"Ventouse";492861;6537100;808
"9188";"5022285";2018-06-28;"SNIG";43146;4;"Ventouse";492861;6537100;808
"9189";"5022705";2018-07-12;"FGRA";6679;3;"Saint-Martial-de-Valette";516663;6493690;374
"9190";"5023200";2018-05-29;"FGRA";6679;5;"Lizant";489911;6557440;393
"9191";"5024200";2018-07-10;"COCO";9361;3;"Alloue";507436;6550330;305
"9192";"5024245";2018-07-10;"COCO";9361;8;"Ambernac";509783;6545770;389
"9193";"5025010";2018-07-03;"FGRA";6679;4;"Le Chay";397258;6513130;283
"9194";"5025050";2018-07-02;"FGRA";6679;11;"Saint-Andre-de-Lidon";407753;6507470;372
"9195";"5029500";2018-06-28;"SNIG";43146;141;"Bedenac";438802;6460640;403
"9196";"5029650";2018-07-27;"SNIG";43146;20;"Saint-Denis-de-Pile";446362;6436270;400
"9197";"5029730";2018-06-25;"SNIG";43146;30;"Sablons";448496;6440480;406
"9198";"5029800";2018-07-09;"SNIG";43146;389;"Sablons";448702;6442620;411
"9199";"5029960";2018-06-19;"SNIG";43146;40;"Boisbreteau";452529;6477050;401
"9200";"5029980";2018-07-10;"SNIG";43146;3;"Saint-Vallier";456027;6466860;398
"9201";"5030600";2018-06-18;"SNIG";43146;10;"Saint-Aigulin";461214;6453880;401
"9202";"5030700";2018-06-28;"SNIG";43146;187;"Saint-Aigulin";462791;6457760;347
"9203";"5031120";2018-06-19;"SNIG";43146;31;"Brie-sous-Chalais";466884;6472680;415
"9204";"5031300";2018-07-11;"SNIG";43146;20;"Montmoreau";475152;6480640;407
"9205";"5031350";2018-06-19;"SNIG";43146;2;"Montmoreau";477067;6482720;401
"9206";"5031380";2018-07-11;"SNIG";43146;5;"Montmoreau";476933;6485190;405
"9207";"5031600";2018-07-11;"FGRA";6679;2;"Boisne-La Tude";480361;6487730;405
"9208";"5031600";2018-07-11;"SNIG";43146;5;"Boisne-La Tude";480361;6487730;405
"9209";"5031820";2018-07-26;"COCO";9361;8;"Saint Aulaye-Puymangou";475956;6461280;399
"9210";"5031900";2018-07-26;"SNIG";43146;46;"Bonnes";476564;6463860;412
"9211";"5032100";2018-07-25;"FGRA";6679;2;"Pillac";482231;6471630;401
"9212";"5032800";2018-07-25;"SNIG";43146;17;"Saint-Paul-Lizonne";485924;6470360;413
"9213";"5033200";2018-07-12;"SNIG";43146;19;"Gurat";490312;6485390;415
"9214";"5033220";2018-07-12;"SNIG";43146;12;"Blanzaguet-Saint-Cybard";490995;6488700;408
"9215";"5033350";2018-07-12;"SNIG";43146;5;"Sainte-Croix-de-Mareuil";500401;6491210;404
"9216";"5033500";2018-07-25;"SNIG";43146;30;"Comberanche-et-epeluche";487442;6467090;401
"9217";"5033510";2018-07-25;"SNIG";43146;26;"Allemans";489889;6466730;392
"9218";"5034850";2018-08-28;"FGRA";6679;5;"La Coquille";540450;6497740;400
"9219";"5035300";2018-08-28;"FGRA";6679;5;"Dournazac";538055;6502850;401
"9220";"5040100";2018-07-19;"FGRA";6679;6;"Boulazac Isle Manoire";528629;6450760;357
"9221";"5042072";2018-08-29;"FGRA";6679;2;"Coussac-Bonneval";566947;6490090;400
"9222";"5042950";2018-08-30;"FGRA";6679;5;"Saint-Pantaly-d'Excideuil";542441;6470590;408
"9223";"5044310";2018-08-28;"COCO";9361;3;"La Meyze";557571;6498900;380
"9224";"5045185";2018-08-22;"COCO";9361;4;"Blasimon";457354;6411270;285
"9225";"5047450";2018-07-17;"FGRA";6679;12;"Lamonzie-Montastruc";509923;6424570;402
"9226";"5049950";2018-09-18;"COCO";9361;2;"Thonac";550842;6439230;408
"9227";"5051000";2018-09-18;"FGRA";6679;5;"Aubas";557651;6444580;367
"9228";"5051120";2018-09-19;"FGRA";6679;3;"La Cassagne";565342;6442400;388
"9229";"5052540";2018-09-20;"FGRA";6679;70;"Chasteaux";579657;6445120;417
"9230";"5055200";2018-09-07;"FGRA";6679;100;"Correze";611382;6474470;402
"9231";"5055550";2018-07-04;"FGRA";6679;87;"Saint-Yrieix-le-Dejalat";617713;6486030;401
"9232";"5055555";2018-07-03;"FGRA";6679;15;"Saint-Yrieix-le-Dejalat";619941;6486830;412
"9233";"5055600";2018-07-04;"FGRA";6679;117;"Gourdon-Murat";614187;6493850;386
"9234";"5055965";2018-09-18;"FGRA";6679;10;"Troche";579100;6478050;392
"9235";"5057000";2018-09-05;"FGRA";6679;15;"Uzerche";587821;6481940;405
"9236";"5057050";2018-09-05;"FGRA";6679;24;"Uzerche";589183;6480740;411
"9237";"5057098";2018-07-03;"FGRA";6679;16;"Soudaine-Lavinadiere";601538;6496280;368
"9238";"5057105";2018-09-03;"FGRA";6679;100;"Saint-Hilaire-les-Courbes";609395;6498070;399
"9239";"5057140";2018-09-03;"FGRA";6679;170;"Meymac";627005;6498560;394
"9240";"5057150";2018-07-05;"FGRA";6679;272;"Perols-sur-Vezere";618650;6501910;401
"9241";"5057180";2018-09-03;"FGRA";6679;12;"Chavanac";629091;6503120;403
"9242";"5060920";2018-07-10;"COCO";9361;3;"Nadaillac-de-Rouge";574016;6418770;381
"9243";"5061400";2018-06-19;"SNIG";43146;3;"Betaille";599513;6427350;398
"9244";"5061945";2018-06-19;"SNIG";43146;30;"Gorses";625442;6414050;395
"9245";"5061950";2018-07-24;"FGRA";6679;5;"Sousceyrac-en-Quercy";625077;6418760;392
"9246";"5066000";2018-07-30;"COCO";9361;15;"Vic-sur-Cere";669661;6429650;400
"9247";"5068120";2018-08-22;"FGRA";6679;27;"Saint-Illide";642612;6439310;407
"9248";"5068150";2018-08-23;"FGRA";6679;15;"Sainte-Eulalie";651600;6446820;408
"9249";"5068170";2018-08-29;"FGRA";6679;2;"Fontanges";659633;6447000;400
"9250";"5068367";2018-09-06;"FGRA";6679;7;"Champagnac-la-Noaille";620906;6466730;402
"9251";"5068368";2018-09-07;"FGRA";6679;163;"Montaignac-Saint-Hippolyte";624343;6470090;399
"9252";"5068369";2018-09-07;"FGRA";6679;14;"Rosiers-d'egletons";622410;6474890;364
"9253";"5068371";2018-09-06;"FGRA";6679;12;"Champagnac-la-Noaille";623237;6468330;401
"9254";"5068420";2018-09-05;"FGRA";6679;10;"Lamaziere-Basse";633618;6471780;396
"9255";"5068460";2018-09-05;"FGRA";6679;3;"Moustier-Ventadour";631122;6477270;371
"9256";"5068470";2018-09-05;"FGRA";6679;16;"Darnets";627928;6479940;380
"9257";"5068485";2018-09-03;"FGRA";6679;20;"Ambrugeat";631446;6492590;399
"9258";"5068600";2018-07-25;"FGRA";6679;2;"Chalvignac";644353;6463930;405
"9259";"5068655";2018-09-04;"FGRA";6679;58;"Palisse";641703;6483690;399
"9260";"5068750";2018-09-04;"FGRA";6679;3;"Saint-Exupery-les-Roches";647459;6490530;397
"9261";"5068850";2018-09-13;"FGRA";6679;20;"Sornac";634954;6510650;395
"9262";"5068890";2018-08-21;"FGRA";6679;22;"Bort-les-Orgues";659900;6475860;405
"9263";"5068938";2018-07-26;"FGRA";6679;5;"Saint-Bonnet-de-Condat";683021;6464760;401
"9264";"5068995";2018-07-25;"FGRA";6679;40;"Cheylade";680715;6459080;400
"9265";"5069200";2018-08-29;"FGRA";6679;12;"Lanobre";665068;6483950;400
"9266";"5069220";2018-08-08;"FGRA";6679;20;"Champs-sur-Tarentaine-Marchal";663921;6475800;401
"9267";"5069230";2018-08-08;"FGRA";6679;38;"Champs-sur-Tarentaine-Marchal";665474;6479180;400
"9268";"5069250";2018-08-10;"FGRA";6679;3;"Picherande";680063;6486150;396
"9269";"5069750";2018-08-07;"FGRA";6679;10;"Messeix";661035;6499540;400
"9270";"5069750";2018-08-07;"SNIG";43146;30;"Messeix";661035;6499540;400
"9271";"5069970";2018-08-06;"FGRA";6679;5;"Laroche-pres-Feyt";660075;6511640;401
"9272";"5069980";2018-07-09;"FGRA";6679;10;"Flayat";654445;6522980;384
"9273";"5073800";2018-06-18;"SNIG";43146;37;"Bordeaux";419053;6430160;409
"9274";"5074000";2018-06-20;"SNIG";43146;24;"Saint-Medard-en-Jalles";407150;6427920;420
"9275";"5074580";2018-09-26;"SNIG";43146;34;"Bouliac";421907;6419580;415
"9276";"5074700";2018-06-21;"SNIG";43146;22;"Camblanes-et-Meynac";422909;6412960;417
"9277";"5074750";2018-06-21;"SNIG";43146;43;"Saint-Medard-d'Eyrans";423512;6407120;420
"9278";"5074900";2018-06-22;"FGRA";6679;8;"Saint-Selve";424082;6402970;400
"9279";"5074900";2018-06-22;"SNIG";43146;100;"Saint-Selve";424082;6402970;400
"9280";"5075650";2018-07-25;"SNIG";43146;3;"Landiras";425892;6395570;399
"9281";"5075800";2018-06-29;"SNIG";43146;32;"Ladaux";443278;6405190;400
"9282";"5076010";2018-07-17;"SNIG";43146;85;"Cerons";436109;6397720;400
"9283";"5076050";2018-09-12;"FGRA";6679;5;"Barsac";437667;6394230;419
"9284";"5076050";2018-09-12;"SNIG";43146;76;"Barsac";437667;6394230;419
"9285";"5076450";2018-06-29;"SNIG";43146;295;"Pujols-sur-Ciron";433848;6390610;383
"9286";"5076800";2018-07-20;"FGRA";6679;5;"Saint-Symphorien";422055;6375440;403
"9287";"5076800";2018-07-20;"SNIG";43146;109;"Saint-Symphorien";422055;6375440;403
"9288";"5077000";2018-09-13;"SNIG";43146;50;"Uzeste";433900;6373570;398
"9289";"5077350";2018-07-12;"SNIG";43146;44;"Cudos";446875;6367180;407
"9290";"5077370";2018-09-13;"SNIG";43146;129;"Marions";453580;6368250;410
"9291";"5077560";2018-09-11;"FGRA";6679;62;"Houeilles";458323;6348780;405
"9292";"5077850";2018-06-28;"SNIG";43146;39;"Saint-Martin-de-Sescas";449502;6391300;413
"9293";"5077900";2018-07-20;"SNIG";43146;15;"Castets et Castillon";448937;6388920;401
"9294";"5077950";2018-08-02;"SNIG";43146;20;"Bazas";448636;6380060;410
"9295";"5077970";2018-08-03;"SNIG";43146;172;"Bazas";445489;6375730;408
"9296";"5077995";2018-07-10;"SNIG";43146;80;"Saint-Come";447234;6374380;401
"9297";"5078900";2018-07-17;"SNIG";43146;7;"Morizes";455127;6395190;402
"9298";"5078910";2018-06-28;"SNIG";43146;18;"Saint-Laurent-du-Plan";453532;6396390;400
"9299";"5079000";2018-07-17;"SNIG";43146;84;"Camiran";457375;6396630;419
"9300";"5079050";2018-06-26;"SNIG";43146;5;"Bagas";458635;6395540;400
"9301";"5079100";2018-07-31;"SNIG";43146;15;"Saint-Martin-de-Lerm";459459;6397160;400
"9302";"5079200";2018-06-26;"FGRA";6679;2;"Roquebrune";464949;6397350;405
"9303";"5079200";2018-06-26;"SNIG";43146;47;"Roquebrune";464949;6397350;405
