"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1629536"	"05055900"	2007-09-05	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	3
"1629536"	"05055900"	2007-09-05	7526	"EIMP"	"Eunotia implicata"	3
"1629536"	"05055900"	2007-09-05	13689	"FSAP"	"Fistulifera saprophila"	20
"1629536"	"05055900"	2007-09-05	6644	"FFBI"	"Fragilaria bicapitata"	3
"1629536"	"05055900"	2007-09-05	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	15
"1629536"	"05055900"	2007-09-05	14001	"GMIN"	"Gomphonema minutum"	5
"1629536"	"05055900"	2007-09-05	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	15
"1629536"	"05055900"	2007-09-05	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	3
"1629536"	"05055900"	2007-09-05	7745	"GYAC"	"Gyrosigma acuminatum"	3
"1629536"	"05055900"	2007-09-05	8719	"MVAR"	"Melosira varians"	45
"1629536"	"05055900"	2007-09-05	7874	"NCRY"	"Navicula cryptocephala"	8
"1629536"	"05055900"	2007-09-05	7881	"NCTE"	"Navicula cryptotenella"	25
"1629536"	"05055900"	2007-09-05	15513	"NGER"	"Navicula germainii"	33
"1629536"	"05055900"	2007-09-05	7948	"NGRE"	"Navicula gregaria"	163
"1629536"	"05055900"	2007-09-05	15544	"NHIN"	"Navicula hintzii"	10
"1629536"	"05055900"	2007-09-05	7995	"NLAN"	"Navicula lanceolata"	53
"1629536"	"05055900"	2007-09-05	8049	"NOPU"	"Navicula oppugnata"	5
"1629536"	"05055900"	2007-09-05	8179	"NSIA"	"Navicula symmetrica"	8
"1629536"	"05055900"	2007-09-05	8190	"NTPT"	"Navicula tripunctata"	3
"1629536"	"05055900"	2007-09-05	16687	"NVDA"	"Navicula vandamii"	3
"1629536"	"05055900"	2007-09-05	8210	"NVIR"	"Navicula viridula"	5
"1629536"	"05055900"	2007-09-05	16657	"SSGE"	"Naviculadicta seminula"	5
"1629536"	"05055900"	2007-09-05	8810	"NACD"	"Nitzschia acidoclinata"	3
"1629536"	"05055900"	2007-09-05	14882	"NAGN"	"Nitzschia agnita"	10
"1629536"	"05055900"	2007-09-05	8820	"NAMP"	"Nitzschia amphibia"	3
"1629536"	"05055900"	2007-09-05	8875	"NDIS"	"Nitzschia dissipata"	20
"1629536"	"05055900"	2007-09-05	8934	"NINC"	"Nitzschia inconspicua"	8
"1629536"	"05055900"	2007-09-05	8987	"NPAL"	"Nitzschia palea"	15
"1629536"	"05055900"	2007-09-05	9013	"NIPR"	"Nitzschia pura"	3
"1629536"	"05055900"	2007-09-05	9016	"NREC"	"Nitzschia recta"	8
"1629536"	"05055900"	2007-09-05	9034	"NSOC"	"Nitzschia sociabilis"	20
"1629536"	"05055900"	2007-09-05	17665	"PPTA"	"Parlibellus protractus"	5
"1629536"	"05055900"	2007-09-05	8393	"PLFR"	"Planothidium frequentissimum"	25
"1629536"	"05055900"	2007-09-05	17937	"PTLA"	"Planothidium lanceolatum"	8
"1629536"	"05055900"	2007-09-05	8395	"PTCO"	"Platessa conspicua"	8
"1629536"	"05055900"	2007-09-05	8731	"LRAD"	"Puncticulata radiosa"	3
"1629536"	"05055900"	2007-09-05	8419	"RSIN"	"Reimeria sinuata"	13
"1629536"	"05055900"	2007-09-05	8420	"RABB"	"Rhoicosphenia abbreviata"	15
"1629536"	"05055900"	2007-09-05	9079	"SIDE"	"Simonsenia delognei"	8
"1666181"	"05055940"	2007-09-07	10971	"ADAS"	"Achnanthes linearioides"	140
"1666181"	"05055940"	2007-09-07	7052	"ADSH"	"Achnanthes subhudsonis"	5
"1666181"	"05055940"	2007-09-07	10372	"ADEU"	"Achnanthidium eutrophilum"	92
"1666181"	"05055940"	2007-09-07	7076	"ADMI"	"Achnanthidium minutissimum"	122
"1666181"	"05055940"	2007-09-07	7078	"ADSB"	"Achnanthidium straubianum"	30
"1666181"	"05055940"	2007-09-07	10589	"ADFS"	"Adlafia suchlandtii"	165
"1666181"	"05055940"	2007-09-07	8554	"AAMB"	"Aulacoseira ambigua"	8
"1666181"	"05055940"	2007-09-07	7229	"CPLE"	"Cocconeis placentula var. euglypta"	65
"1666181"	"05055940"	2007-09-07	7242	"CRAC"	"Craticula accomoda"	15
"1666181"	"05055940"	2007-09-07	8657	"DSTE"	"Discostella stelligera"	2
"1666181"	"05055940"	2007-09-07	6654	"FCAP"	"Fragilaria capucina var. capucina"	5
"1666181"	"05055940"	2007-09-07	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	30
"1666181"	"05055940"	2007-09-07	7719	"GPUM"	"Gomphonema pumilum"	20
"1666181"	"05055940"	2007-09-07	20686	"MPMI"	"Mayamaea atomus var. permitis"	42
"1666181"	"05055940"	2007-09-07	7851	"NCIN"	"Navicula cincta"	5
"1666181"	"05055940"	2007-09-07	7881	"NCTE"	"Navicula cryptotenella"	10
"1666181"	"05055940"	2007-09-07	7948	"NGRE"	"Navicula gregaria"	15
"1666181"	"05055940"	2007-09-07	7995	"NLAN"	"Navicula lanceolata"	10
"1666181"	"05055940"	2007-09-07	8179	"NSIA"	"Navicula symmetrica"	12
"1666181"	"05055940"	2007-09-07	8875	"NDIS"	"Nitzschia dissipata"	10
"1666181"	"05055940"	2007-09-07	8987	"NPAL"	"Nitzschia palea"	2
"1666181"	"05055940"	2007-09-07	9002	"NIPM"	"Nitzschia perminuta"	18
"1666181"	"05055940"	2007-09-07	9034	"NSOC"	"Nitzschia sociabilis"	10
"1666181"	"05055940"	2007-09-07	16924	"PBRE"	"Pinnularia brebissonii"	5
"1666181"	"05055940"	2007-09-07	17937	"PTLA"	"Planothidium lanceolatum"	8
"1666181"	"05055940"	2007-09-07	8420	"RABB"	"Rhoicosphenia abbreviata"	32
"1630284"	"05055950"	2007-09-05	7074	"ADCT"	"Achnanthidium catenatum"	18
"1630284"	"05055950"	2007-09-05	10370	"GGEX"	"Achnanthidium exiguum"	2
"1630284"	"05055950"	2007-09-05	7076	"ADMI"	"Achnanthidium minutissimum"	98
"1630284"	"05055950"	2007-09-05	10598	"ADRI"	"Achnanthidium rivulare"	125
"1630284"	"05055950"	2007-09-05	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1630284"	"05055950"	2007-09-05	7116	"APED"	"Amphora pediculus"	8
"1630284"	"05055950"	2007-09-05	4860	"AFOR"	"Asterionella formosa"	2
"1630284"	"05055950"	2007-09-05	10468	"COPL"	"Cocconeis pseudolineata"	42
"1630284"	"05055950"	2007-09-05	8633	"CMEN"	"Cyclotella meneghiniana"	5
"1630284"	"05055950"	2007-09-05	8657	"DSTE"	"Discostella stelligera"	12
"1630284"	"05055950"	2007-09-05	13227	"ELEI"	"Encyonema prostratum"	5
"1630284"	"05055950"	2007-09-05	7443	"ESLE"	"Encyonema silesiacum"	5
"1630284"	"05055950"	2007-09-05	7527	"EINC"	"Eunotia incisa var. incisa"	5
"1630284"	"05055950"	2007-09-05	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	95
"1630284"	"05055950"	2007-09-05	6679	"FGRA"	"Fragilaria gracilis"	5
"1630284"	"05055950"	2007-09-05	14033	"GMMI"	"Gomphoneis minuta var. minuta"	2
"1630284"	"05055950"	2007-09-05	14001	"GMIN"	"Gomphonema minutum"	25
"1630284"	"05055950"	2007-09-05	7712	"GPRC"	"Gomphonema procerum"	5
"1630284"	"05055950"	2007-09-05	8719	"MVAR"	"Melosira varians"	75
"1630284"	"05055950"	2007-09-05	7881	"NCTE"	"Navicula cryptotenella"	10
"1630284"	"05055950"	2007-09-05	7948	"NGRE"	"Navicula gregaria"	28
"1630284"	"05055950"	2007-09-05	7995	"NLAN"	"Navicula lanceolata"	95
"1630284"	"05055950"	2007-09-05	8190	"NTPT"	"Navicula tripunctata"	12
"1630284"	"05055950"	2007-09-05	8875	"NDIS"	"Nitzschia dissipata"	70
"1630284"	"05055950"	2007-09-05	8987	"NPAL"	"Nitzschia palea"	2
"1630284"	"05055950"	2007-09-05	9034	"NSOC"	"Nitzschia sociabilis"	22
"1630284"	"05055950"	2007-09-05	17665	"PPTA"	"Parlibellus protractus"	5
"1630284"	"05055950"	2007-09-05	8420	"RABB"	"Rhoicosphenia abbreviata"	10
"1630284"	"05055950"	2007-09-05	8475	"STHE"	"Stauroneis thermicola"	2
"1630412"	"05056000"	2007-08-14	7052	"ADSH"	"Achnanthes subhudsonis"	99
"1630412"	"05056000"	2007-08-14	7076	"ADMI"	"Achnanthidium minutissimum"	40
"1630412"	"05056000"	2007-08-14	10598	"ADRI"	"Achnanthidium rivulare"	59
"1630412"	"05056000"	2007-08-14	7232	"CLNT"	"Cocconeis placentula var. lineata"	208
"1630412"	"05056000"	2007-08-14	10468	"COPL"	"Cocconeis pseudolineata"	2
"1630412"	"05056000"	2007-08-14	7375	"CTUM"	"Cymbella tumida"	2
"1630412"	"05056000"	2007-08-14	12608	"DPSG"	"Discostella woltereckii"	2
"1630412"	"05056000"	2007-08-14	7443	"ESLE"	"Encyonema silesiacum"	173
"1630412"	"05056000"	2007-08-14	13689	"FSAP"	"Fistulifera saprophila"	2
"1630412"	"05056000"	2007-08-14	6646	"FBID"	"Fragilaria bidens"	7
"1630412"	"05056000"	2007-08-14	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	106
"1630412"	"05056000"	2007-08-14	6671	"FFAM"	"Fragilaria famelica var. famelica"	2
"1630412"	"05056000"	2007-08-14	7657	"GEXL"	"Gomphonema exilissimum"	14
"1630412"	"05056000"	2007-08-14	14001	"GMIN"	"Gomphonema minutum"	33
"1630412"	"05056000"	2007-08-14	7709	"GSPP"	"Gomphonema parvulum f. saprophilum"	5
"1630412"	"05056000"	2007-08-14	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	40
"1630412"	"05056000"	2007-08-14	7719	"GPUM"	"Gomphonema pumilum"	5
"1630412"	"05056000"	2007-08-14	14119	"GELG"	"Gomphonema pumilum var. elegans"	21
"1630412"	"05056000"	2007-08-14	7782	"LGOP"	"Luticola goeppertiana"	5
"1630412"	"05056000"	2007-08-14	8719	"MVAR"	"Melosira varians"	54
"1630412"	"05056000"	2007-08-14	7843	"NCPR"	"Navicula capitatoradiata"	2
"1630412"	"05056000"	2007-08-14	15183	"NCTT"	"Navicula cataracta-rheni"	7
"1630412"	"05056000"	2007-08-14	7874	"NCRY"	"Navicula cryptocephala"	5
"1630412"	"05056000"	2007-08-14	15513	"NGER"	"Navicula germainii"	7
"1630412"	"05056000"	2007-08-14	7948	"NGRE"	"Navicula gregaria"	2
"1630412"	"05056000"	2007-08-14	7995	"NLAN"	"Navicula lanceolata"	7
"1630412"	"05056000"	2007-08-14	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	2
"1630412"	"05056000"	2007-08-14	8119	"NRHY"	"Navicula rhynchocephala"	2
"1630412"	"05056000"	2007-08-14	8987	"NPAL"	"Nitzschia palea"	17
"1630412"	"05056000"	2007-08-14	8989	"NPAD"	"Nitzschia palea var. debilis"	7
"1630412"	"05056000"	2007-08-14	9049	"NZSU"	"Nitzschia supralitorea"	5
"1630412"	"05056000"	2007-08-14	8393	"PLFR"	"Planothidium frequentissimum"	2
"1630412"	"05056000"	2007-08-14	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630412"	"05056000"	2007-08-14	32195	"ADDA"	"Psammothidium daonense"	2
"1630412"	"05056000"	2007-08-14	32401	"POBL"	"Psammothidium oblongellum"	2
"1630412"	"05056000"	2007-08-14	32196	"ADSO"	"Psammothidium subatomoides"	2
"1630412"	"05056000"	2007-08-14	6752	"PPRS"	"Pseudostaurosira parasitica"	2
"1630412"	"05056000"	2007-08-14	6849	"UULN"	"Ulnaria ulna"	2
"1666183"	"05056900"	2007-09-12	10971	"ADAS"	"Achnanthes linearioides"	34
"1666183"	"05056900"	2007-09-12	7052	"ADSH"	"Achnanthes subhudsonis"	95
"1666183"	"05056900"	2007-09-12	7074	"ADCT"	"Achnanthidium catenatum"	5
"1666183"	"05056900"	2007-09-12	7076	"ADMI"	"Achnanthidium minutissimum"	127
"1666183"	"05056900"	2007-09-12	7078	"ADSB"	"Achnanthidium straubianum"	71
"1666183"	"05056900"	2007-09-12	7122	"HVEN"	"Amphora veneta"	11
"1666183"	"05056900"	2007-09-12	8554	"AAMB"	"Aulacoseira ambigua"	16
"1666183"	"05056900"	2007-09-12	8555	"AUDI"	"Aulacoseira distans"	5
"1666183"	"05056900"	2007-09-12	7232	"CLNT"	"Cocconeis placentula var. lineata"	84
"1666183"	"05056900"	2007-09-12	7443	"ESLE"	"Encyonema silesiacum"	16
"1666183"	"05056900"	2007-09-12	7526	"EIMP"	"Eunotia implicata"	16
"1666183"	"05056900"	2007-09-12	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	40
"1666183"	"05056900"	2007-09-12	13826	"GBOB"	"Gomphonema bourbonense"	11
"1666183"	"05056900"	2007-09-12	14001	"GMIN"	"Gomphonema minutum"	16
"1666183"	"05056900"	2007-09-12	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	18
"1666183"	"05056900"	2007-09-12	32405	"KALA"	"Karayevia laterostrata"	5
"1666183"	"05056900"	2007-09-12	7782	"LGOP"	"Luticola goeppertiana"	11
"1666183"	"05056900"	2007-09-12	20686	"MPMI"	"Mayamaea atomus var. permitis"	18
"1666183"	"05056900"	2007-09-12	8719	"MVAR"	"Melosira varians"	3
"1666183"	"05056900"	2007-09-12	7803	"NANT"	"Navicula antonii"	21
"1666183"	"05056900"	2007-09-12	7807	"SARV"	"Navicula arvensis"	8
"1666183"	"05056900"	2007-09-12	7881	"NCTE"	"Navicula cryptotenella"	16
"1666183"	"05056900"	2007-09-12	7995	"NLAN"	"Navicula lanceolata"	87
"1666183"	"05056900"	2007-09-12	8083	"NPSL"	"Navicula pseudolanceolata"	21
"1666183"	"05056900"	2007-09-12	8119	"NRHY"	"Navicula rhynchocephala"	26
"1666183"	"05056900"	2007-09-12	8179	"NSIA"	"Navicula symmetrica"	18
"1666183"	"05056900"	2007-09-12	8847	"NCPL"	"Nitzschia capitellata"	16
"1666183"	"05056900"	2007-09-12	15443	"NFIL"	"Nitzschia filiformis"	5
"1666183"	"05056900"	2007-09-12	17665	"PPTA"	"Parlibellus protractus"	5
"1666183"	"05056900"	2007-09-12	8393	"PLFR"	"Planothidium frequentissimum"	45
"1666183"	"05056900"	2007-09-12	17937	"PTLA"	"Planothidium lanceolatum"	11
"1666183"	"05056900"	2007-09-12	17944	"SPRG"	"Planothidium peragalloi"	13
"1666183"	"05056900"	2007-09-12	32196	"ADSO"	"Psammothidium subatomoides"	71
"1666183"	"05056900"	2007-09-12	8419	"RSIN"	"Reimeria sinuata"	18
"1630413"	"05057050"	2007-08-14	7052	"ADSH"	"Achnanthes subhudsonis"	12
"1630413"	"05057050"	2007-08-14	10603	"ACLI"	"Achnanthidium lineare"	5
"1630413"	"05057050"	2007-08-14	7076	"ADMI"	"Achnanthidium minutissimum"	385
"1630413"	"05057050"	2007-08-14	10598	"ADRI"	"Achnanthidium rivulare"	97
"1630413"	"05057050"	2007-08-14	7232	"CLNT"	"Cocconeis placentula var. lineata"	50
"1630413"	"05057050"	2007-08-14	7375	"CTUM"	"Cymbella tumida"	2
"1630413"	"05057050"	2007-08-14	7443	"ESLE"	"Encyonema silesiacum"	129
"1630413"	"05057050"	2007-08-14	9419	"SNIG"	"Eolimna minima"	5
"1630413"	"05057050"	2007-08-14	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	84
"1630413"	"05057050"	2007-08-14	7657	"GEXL"	"Gomphonema exilissimum"	37
"1630413"	"05057050"	2007-08-14	7659	"GGRA"	"Gomphonema gracile"	2
"1630413"	"05057050"	2007-08-14	14001	"GMIN"	"Gomphonema minutum"	12
"1630413"	"05057050"	2007-08-14	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	45
"1630413"	"05057050"	2007-08-14	20686	"MPMI"	"Mayamaea atomus var. permitis"	2
"1630413"	"05057050"	2007-08-14	8719	"MVAR"	"Melosira varians"	5
"1630413"	"05057050"	2007-08-14	7802	"NAAN"	"Navicula angusta"	2
"1630413"	"05057050"	2007-08-14	15183	"NCTT"	"Navicula cataracta-rheni"	7
"1630413"	"05057050"	2007-08-14	9425	"NJOC"	"Navicula concentrica"	2
"1630413"	"05057050"	2007-08-14	7874	"NCRY"	"Navicula cryptocephala"	2
"1630413"	"05057050"	2007-08-14	7995	"NLAN"	"Navicula lanceolata"	2
"1630413"	"05057050"	2007-08-14	15974	"NNOT"	"Navicula notha"	5
"1630413"	"05057050"	2007-08-14	8119	"NRHY"	"Navicula rhynchocephala"	2
"1630413"	"05057050"	2007-08-14	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630413"	"05057050"	2007-08-14	8393	"PLFR"	"Planothidium frequentissimum"	2
"1630413"	"05057050"	2007-08-14	17944	"SPRG"	"Planothidium peragalloi"	2
"1630413"	"05057050"	2007-08-14	8419	"RSIN"	"Reimeria sinuata"	2
"1630413"	"05057050"	2007-08-14	6849	"UULN"	"Ulnaria ulna"	2
"1666186"	"05057150"	2007-09-13	10971	"ADAS"	"Achnanthes linearioides"	38
"1666186"	"05057150"	2007-09-13	7076	"ADMI"	"Achnanthidium minutissimum"	98
"1666186"	"05057150"	2007-09-13	7078	"ADSB"	"Achnanthidium straubianum"	5
"1666186"	"05057150"	2007-09-13	7122	"HVEN"	"Amphora veneta"	5
"1666186"	"05057150"	2007-09-13	11272	"AUPU"	"Aulacoseira subborealis"	20
"1666186"	"05057150"	2007-09-13	7437	"ENNG"	"Encyonema neogracile"	23
"1666186"	"05057150"	2007-09-13	9419	"SNIG"	"Eolimna minima"	28
"1666186"	"05057150"	2007-09-13	7511	"EETE"	"Eunotia exigua var. tenella"	13
"1666186"	"05057150"	2007-09-13	7535	"EMIN"	"Eunotia minor"	30
"1666186"	"05057150"	2007-09-13	12144	"ESUB"	"Eunotia subarcuatoides"	35
"1666186"	"05057150"	2007-09-13	6654	"FCAP"	"Fragilaria capucina var. capucina"	304
"1666186"	"05057150"	2007-09-13	6724	"FFVI"	"Fragilaria virescens"	33
"1666186"	"05057150"	2007-09-13	7630	"GANT"	"Gomphonema angustum"	28
"1666186"	"05057150"	2007-09-13	7657	"GEXL"	"Gomphonema exilissimum"	75
"1666186"	"05057150"	2007-09-13	7721	"GRHB"	"Gomphonema rhombicum"	5
"1666186"	"05057150"	2007-09-13	14763	"MCIR"	"Meridion circulare var. circulare"	5
"1666186"	"05057150"	2007-09-13	7802	"NAAN"	"Navicula angusta"	10
"1666186"	"05057150"	2007-09-13	7874	"NCRY"	"Navicula cryptocephala"	10
"1666186"	"05057150"	2007-09-13	7881	"NCTE"	"Navicula cryptotenella"	10
"1666186"	"05057150"	2007-09-13	8955	"NLIN"	"Nitzschia linearis"	5
"1666186"	"05057150"	2007-09-13	31325	"ABRT"	"Psammothidium bioretii"	13
"1666186"	"05057150"	2007-09-13	32401	"POBL"	"Psammothidium oblongellum"	113
"1666186"	"05057150"	2007-09-13	32196	"ADSO"	"Psammothidium subatomoides"	75
"1666186"	"05057150"	2007-09-13	6832	"TFLO"	"Tabellaria flocculosa"	8
"1630693"	"05058100"	2007-07-26	10603	"ACLI"	"Achnanthidium lineare"	15
"1630693"	"05058100"	2007-07-26	7076	"ADMI"	"Achnanthidium minutissimum"	174
"1630693"	"05058100"	2007-07-26	10354	"ADSA"	"Achnanthidium saprophilum"	27
"1630693"	"05058100"	2007-07-26	7116	"APED"	"Amphora pediculus"	77
"1630693"	"05058100"	2007-07-26	7226	"CPED"	"Cocconeis pediculus"	35
"1630693"	"05058100"	2007-07-26	7256	"SULI"	"Cymatopleura solea var. solea"	2
"1630693"	"05058100"	2007-07-26	11431	"CAEX"	"Cymbella excisa var. excisa"	2
"1630693"	"05058100"	2007-07-26	11954	"CBHD"	"Cymbella hustedtii var. hustedtii"	2
"1630693"	"05058100"	2007-07-26	7588	"FSBH"	"Fallacia subhamulata"	2
"1630693"	"05058100"	2007-07-26	13689	"FSAP"	"Fistulifera saprophila"	5
"1630693"	"05058100"	2007-07-26	7618	"GACU"	"Gomphonema acuminatum"	2
"1630693"	"05058100"	2007-07-26	14001	"GMIN"	"Gomphonema minutum"	69
"1630693"	"05058100"	2007-07-26	14060	"GLOV"	"Gomphonema olivaceum"	2
"1630693"	"05058100"	2007-07-26	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	30
"1630693"	"05058100"	2007-07-26	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	25
"1630693"	"05058100"	2007-07-26	32463	"KCLE"	"Karayevia clevei"	2
"1630693"	"05058100"	2007-07-26	14458	"KAPG"	"Kolbesia gessneri"	2
"1630693"	"05058100"	2007-07-26	7803	"NANT"	"Navicula antonii"	7
"1630693"	"05058100"	2007-07-26	7843	"NCPR"	"Navicula capitatoradiata"	2
"1630693"	"05058100"	2007-07-26	7844	"NCAR"	"Navicula cari"	2
"1630693"	"05058100"	2007-07-26	7881	"NCTE"	"Navicula cryptotenella"	146
"1630693"	"05058100"	2007-07-26	7948	"NGRE"	"Navicula gregaria"	2
"1630693"	"05058100"	2007-07-26	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	20
"1630693"	"05058100"	2007-07-26	8190	"NTPT"	"Navicula tripunctata"	92
"1630693"	"05058100"	2007-07-26	8820	"NAMP"	"Nitzschia amphibia"	2
"1630693"	"05058100"	2007-07-26	8875	"NDIS"	"Nitzschia dissipata"	7
"1630693"	"05058100"	2007-07-26	8987	"NPAL"	"Nitzschia palea"	2
"1630693"	"05058100"	2007-07-26	9016	"NREC"	"Nitzschia recta"	2
"1630693"	"05058100"	2007-07-26	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630693"	"05058100"	2007-07-26	17930	"PTDU"	"Planothidium dubium"	5
"1630693"	"05058100"	2007-07-26	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630693"	"05058100"	2007-07-26	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630693"	"05058100"	2007-07-26	8394	"PRST"	"Planothidium rostratum"	5
"1630693"	"05058100"	2007-07-26	6751	"PSBR"	"Pseudostaurosira brevistriata"	10
"1630693"	"05058100"	2007-07-26	8420	"RABB"	"Rhoicosphenia abbreviata"	57
"1630693"	"05058100"	2007-07-26	6761	"SCON"	"Staurosira construens"	10
"1630693"	"05058100"	2007-07-26	6768	"SPIN"	"Staurosirella pinnata"	2
"1630693"	"05058100"	2007-07-26	6849	"UULN"	"Ulnaria ulna"	2
"1629899"	"05058600"	2007-07-27	7074	"ADCT"	"Achnanthidium catenatum"	2
"1629899"	"05058600"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	22
"1629899"	"05058600"	2007-07-27	10597	"ADPY"	"Achnanthidium pyrenaicum"	5
"1629899"	"05058600"	2007-07-27	10598	"ADRI"	"Achnanthidium rivulare"	8
"1629899"	"05058600"	2007-07-27	7078	"ADSB"	"Achnanthidium straubianum"	2
"1629899"	"05058600"	2007-07-27	7101	"ACOP"	"Amphora copulata"	2
"1629899"	"05058600"	2007-07-27	7116	"APED"	"Amphora pediculus"	375
"1629899"	"05058600"	2007-07-27	7171	"CBAC"	"Caloneis bacillum"	40
"1629899"	"05058600"	2007-07-27	7224	"CNDI"	"Cocconeis neodiminuta"	2
"1629899"	"05058600"	2007-07-27	7226	"CPED"	"Cocconeis pediculus"	25
"1629899"	"05058600"	2007-07-27	12097	"CPLA"	"Cocconeis placentula var. placentula"	5
"1629899"	"05058600"	2007-07-27	11431	"CAEX"	"Cymbella excisa var. excisa"	2
"1629899"	"05058600"	2007-07-27	7386	"HUCO"	"Diadesmis contenta"	2
"1629899"	"05058600"	2007-07-27	7398	"DELL"	"Diploneis elliptica"	5
"1629899"	"05058600"	2007-07-27	7406	"DOBL"	"Diploneis oblongella"	10
"1629899"	"05058600"	2007-07-27	7408	"DOCU"	"Diploneis oculata"	5
"1629899"	"05058600"	2007-07-27	7584	"PMOC"	"Fallacia monoculata"	8
"1629899"	"05058600"	2007-07-27	14001	"GMIN"	"Gomphonema minutum"	12
"1629899"	"05058600"	2007-07-27	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	5
"1629899"	"05058600"	2007-07-27	7803	"NANT"	"Navicula antonii"	5
"1629899"	"05058600"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	20
"1629899"	"05058600"	2007-07-27	8190	"NTPT"	"Navicula tripunctata"	20
"1629899"	"05058600"	2007-07-27	8891	"NFON"	"Nitzschia fonticola"	5
"1629899"	"05058600"	2007-07-27	8992	"NPAE"	"Nitzschia paleacea"	5
"1629899"	"05058600"	2007-07-27	18821	"SSVE"	"Staurosira venter"	15
"1629899"	"05058600"	2007-07-27	6768	"SPIN"	"Staurosirella pinnata"	2
"1630089"	"05058935"	2007-09-05	10372	"ADEU"	"Achnanthidium eutrophilum"	15
"1630089"	"05058935"	2007-09-05	7076	"ADMI"	"Achnanthidium minutissimum"	10
"1630089"	"05058935"	2007-09-05	10598	"ADRI"	"Achnanthidium rivulare"	2
"1630089"	"05058935"	2007-09-05	10354	"ADSA"	"Achnanthidium saprophilum"	10
"1630089"	"05058935"	2007-09-05	7101	"ACOP"	"Amphora copulata"	5
"1630089"	"05058935"	2007-09-05	7111	"AOVA"	"Amphora ovalis"	2
"1630089"	"05058935"	2007-09-05	7116	"APED"	"Amphora pediculus"	488
"1630089"	"05058935"	2007-09-05	7171	"CBAC"	"Caloneis bacillum"	2
"1630089"	"05058935"	2007-09-05	8633	"CMEN"	"Cyclotella meneghiniana"	2
"1630089"	"05058935"	2007-09-05	11662	"CCMP"	"Cymbella compacta"	2
"1630089"	"05058935"	2007-09-05	13578	"FLEN"	"Fallacia lenzii"	2
"1630089"	"05058935"	2007-09-05	13717	"FSLU"	"Fallacia sublucidula"	2
"1630089"	"05058935"	2007-09-05	14001	"GMIN"	"Gomphonema minutum"	10
"1630089"	"05058935"	2007-09-05	14060	"GLOV"	"Gomphonema olivaceum"	2
"1630089"	"05058935"	2007-09-05	14458	"KAPG"	"Kolbesia gessneri"	10
"1630089"	"05058935"	2007-09-05	14500	"LHUN"	"Lemnicola hungarica"	2
"1630089"	"05058935"	2007-09-05	7803	"NANT"	"Navicula antonii"	2
"1630089"	"05058935"	2007-09-05	7843	"NCPR"	"Navicula capitatoradiata"	2
"1630089"	"05058935"	2007-09-05	7881	"NCTE"	"Navicula cryptotenella"	10
"1630089"	"05058935"	2007-09-05	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	8
"1630089"	"05058935"	2007-09-05	8190	"NTPT"	"Navicula tripunctata"	42
"1630089"	"05058935"	2007-09-05	8192	"NTRV"	"Navicula trivialis var. trivialis"	2
"1630089"	"05058935"	2007-09-05	8206	"NVEN"	"Navicula veneta"	5
"1630089"	"05058935"	2007-09-05	8210	"NVIR"	"Navicula viridula"	2
"1630089"	"05058935"	2007-09-05	8820	"NAMP"	"Nitzschia amphibia"	5
"1630089"	"05058935"	2007-09-05	15021	"TBNO"	"Nitzschia brunoi"	2
"1630089"	"05058935"	2007-09-05	8875	"NDIS"	"Nitzschia dissipata"	2
"1630089"	"05058935"	2007-09-05	8957	"NLSU"	"Nitzschia linearis var. subtilis"	2
"1630089"	"05058935"	2007-09-05	8987	"NPAL"	"Nitzschia palea"	2
"1630089"	"05058935"	2007-09-05	9014	"NIPU"	"Nitzschia pusilla"	2
"1630089"	"05058935"	2007-09-05	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630089"	"05058935"	2007-09-05	17937	"PTLA"	"Planothidium lanceolatum"	5
